# test polaczenia wfb-ng, rola: gs
# start: 2026-09-15 20:26:15
# host: admin   jadro: 6.18.39+rpt-rpi-2712   wfb-ng: 26.8.12.51980-0~trixie
# kanal: 13 (2472 MHz)   region: PL   moc TX: 56/56 (pulap 90% z 63)
# klucze: sparowane, kod XWWR-ZKCQ   odcisk drone.key=aa2045a8
# karta gs_TXRX: mac=00:c0:ca:ba:cc:83 usb=1-2:1.0 tryb=monitor kanal=13
# nadawanie (port 144): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# nadawanie (port 160): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# naprawa pakietow w tunelu: FEC 1/2   2.00x pakietow   (domyslna wfb-ng)
# druga strona: drone 10.5.0.2
# probkowanie: 4 Hz (co 0.25 s); wfb-ng oddaje statystyki raz na sekunde,
#   wiec kolumny sygnalu powtarzaja sie miedzy jego aktualizacjami
# limit rozmiaru: 1.00 GB - po nim zapis konczy sie sam
#
czas;sek;rssi_best_dBm;snr_best_dB;rx_mcs;rx_bw_MHz;straty_przed_%;straty_%;uratowane_%;per_przed_%;per_%;rx_pkt_s;rx_Mbit_s;fec_naprawil_s;utracone_s;ping_ms;ping_utrata_%;anteny_rssi
20:28:56;160.50;13;34;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;13.7;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:56;160.75;13;34;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;13.7;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:57;161.00;11;33;1;20;10.00;10.0;0.00;4.03;1.80;9;0.00;0;1;13.7;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:57;161.25;11;33;1;20;10.00;10.0;0.00;4.03;1.80;9;0.00;0;1;13.7;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:57;161.50;11;33;1;20;10.00;10.0;0.00;4.03;1.80;9;0.00;0;1;13.7;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:57;161.75;11;33;1;20;10.00;10.0;0.00;4.03;1.80;9;0.00;0;1;13.7;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:58;162.00;12;33;1;20;0.00;0.0;0.00;4.02;1.79;11;0.00;0;0;13.7;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:58;162.25;12;33;1;20;0.00;0.0;0.00;4.02;1.79;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:58;162.50;12;33;1;20;0.00;0.0;0.00;4.02;1.79;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:58;162.75;12;33;1;20;0.00;0.0;0.00;4.02;1.79;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:59;163.00;10;32;1;20;8.33;0.0;8.33;4.03;1.79;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:59;163.25;10;32;1;20;8.33;0.0;8.33;4.03;1.79;12;0.00;1;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:59;163.50;10;32;1;20;8.33;0.0;8.33;4.03;1.79;12;0.00;1;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:59;163.75;10;32;1;20;8.33;0.0;8.33;4.03;1.79;12;0.00;1;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:29:00;164.00;13;34;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:00;164.25;13;34;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:00;164.50;13;34;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:00;164.75;13;34;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:01;165.00;12;34;1;20;0.00;0.0;0.00;4.02;1.79;10;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:01;165.25;12;34;1;20;0.00;0.0;0.00;4.02;1.79;10;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:01;165.50;12;34;1;20;0.00;0.0;0.00;4.02;1.79;10;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:01;165.75;12;34;1;20;0.00;0.0;0.00;4.02;1.79;10;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:02;166.00;12;34;1;20;0.00;0.0;0.00;4.01;1.78;11;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:02;166.25;12;34;1;20;0.00;0.0;0.00;4.01;1.78;11;0.00;0;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:02;166.50;12;34;1;20;0.00;0.0;0.00;4.01;1.78;11;0.00;0;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:02;166.75;12;34;1;20;0.00;0.0;0.00;4.01;1.78;11;0.00;0;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:03;167.00;12;34;1;20;8.33;0.0;8.33;4.02;1.78;12;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:03;167.25;12;34;1;20;8.33;0.0;8.33;4.02;1.78;12;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:03;167.50;12;34;1;20;8.33;0.0;8.33;4.02;1.78;12;0.00;1;0;14.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:03;167.75;12;34;1;20;8.33;0.0;8.33;4.02;1.78;12;0.00;1;0;14.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:04;168.00;12;32;1;20;12.50;12.5;0.00;4.03;1.79;7;0.00;0;1;14.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:04;168.25;12;32;1;20;12.50;12.5;0.00;4.03;1.79;7;0.00;0;1;14.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:04;168.50;12;32;1;20;12.50;12.5;0.00;4.03;1.79;7;0.00;0;1;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:04;168.75;12;32;1;20;12.50;12.5;0.00;4.03;1.79;7;0.00;0;1;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:05;169.00;11;33;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:05;169.25;11;33;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:05;169.50;11;33;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:05;169.75;11;33;1;20;0.00;0.0;0.00;4.02;1.79;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:06;170.00;13;32;1;20;8.33;8.3;0.00;4.03;1.80;11;0.00;0;1;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:06;170.25;13;32;1;20;8.33;8.3;0.00;4.03;1.80;11;0.00;0;1;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:06;170.50;13;32;1;20;8.33;8.3;0.00;4.03;1.80;11;0.00;0;1;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:06;170.75;13;32;1;20;8.33;8.3;0.00;4.03;1.80;11;0.00;0;1;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:07;171.00;12;34;1;20;18.18;9.1;9.09;4.04;1.81;10;0.00;1;1;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:07;171.25;12;34;1;20;18.18;9.1;9.09;4.04;1.81;10;0.00;1;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:07;171.50;12;34;1;20;18.18;9.1;9.09;4.04;1.81;10;0.00;1;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:07;171.75;12;34;1;20;18.18;9.1;9.09;4.04;1.81;10;0.00;1;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:08;172.00;13;33;1;20;28.57;14.3;14.29;4.07;1.82;6;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:29:08;172.25;13;33;1;20;28.57;14.3;14.29;4.07;1.82;6;0.00;1;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:29:08;172.50;13;33;1;20;28.57;14.3;14.29;4.07;1.82;6;0.00;1;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:29:08;172.75;13;33;1;20;28.57;14.3;14.29;4.07;1.82;6;0.00;1;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:29:09;173.00;12;34;1;20;0.00;0.0;0.00;4.06;1.82;10;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:09;173.25;12;34;1;20;0.00;0.0;0.00;4.06;1.82;10;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:09;173.50;12;34;1;20;0.00;0.0;0.00;4.06;1.82;10;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:09;173.75;12;34;1;20;0.00;0.0;0.00;4.06;1.82;10;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:10;174.00;13;33;1;20;0.00;0.0;0.00;4.05;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:10;174.25;13;33;1;20;0.00;0.0;0.00;4.05;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:10;174.50;13;33;1;20;0.00;0.0;0.00;4.05;1.81;13;0.00;0;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:10;174.75;13;33;1;20;0.00;0.0;0.00;4.05;1.81;13;0.00;0;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:11;175.00;12;34;1;20;12.50;12.5;0.00;4.06;1.82;7;0.00;0;1;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:11;175.25;12;34;1;20;12.50;12.5;0.00;4.06;1.82;7;0.00;0;1;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:11;175.50;12;34;1;20;12.50;12.5;0.00;4.06;1.82;7;0.00;0;1;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:11;175.75;12;34;1;20;12.50;12.5;0.00;4.06;1.82;7;0.00;0;1;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:12;176.00;12;33;1;20;8.33;8.3;0.00;4.07;1.83;11;0.00;0;1;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:12;176.25;12;33;1;20;8.33;8.3;0.00;4.07;1.83;11;0.00;0;1;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:12;176.50;12;33;1;20;8.33;8.3;0.00;4.07;1.83;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:12;176.75;12;33;1;20;8.33;8.3;0.00;4.07;1.83;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:13;177.00;13;32;1;20;0.00;0.0;0.00;4.06;1.83;11;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:13;177.25;13;32;1;20;0.00;0.0;0.00;4.06;1.83;11;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:13;177.50;13;32;1;20;0.00;0.0;0.00;4.06;1.83;11;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:13;177.75;13;32;1;20;0.00;0.0;0.00;4.06;1.83;11;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:14;178.00;12;33;1;20;0.00;0.0;0.00;4.06;1.83;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:14;178.25;12;33;1;20;0.00;0.0;0.00;4.06;1.83;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:14;178.50;12;33;1;20;0.00;0.0;0.00;4.06;1.83;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:14;178.75;12;33;1;20;0.00;0.0;0.00;4.06;1.83;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:15;179.00;11;33;1;20;8.33;8.3;0.00;4.06;1.84;11;0.00;0;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:15;179.25;11;33;1;20;8.33;8.3;0.00;4.06;1.84;11;0.00;0;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:15;179.50;11;33;1;20;8.33;8.3;0.00;4.06;1.84;11;0.00;0;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:15;179.75;11;33;1;20;8.33;8.3;0.00;4.06;1.84;11;0.00;0;1;13.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:16;180.00;12;34;1;20;0.00;0.0;0.00;4.06;1.84;13;0.00;0;0;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:29:16;180.25;12;34;1;20;0.00;0.0;0.00;4.06;1.84;13;0.00;0;0;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:29:16;180.50;12;34;1;20;0.00;0.0;0.00;4.06;1.84;13;0.00;0;0;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:29:16;180.75;12;34;1;20;0.00;0.0;0.00;4.06;1.84;13;0.00;0;0;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:29:17;181.00;12;32;1;20;0.00;0.0;0.00;4.05;1.83;12;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:17;181.25;12;32;1;20;0.00;0.0;0.00;4.05;1.83;12;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:17;181.50;12;32;1;20;0.00;0.0;0.00;4.05;1.83;12;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:17;181.75;12;32;1;20;0.00;0.0;0.00;4.05;1.83;12;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:18;182.00;12;33;1;20;0.00;0.0;0.00;4.05;1.83;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:18;182.25;12;33;1;20;0.00;0.0;0.00;4.05;1.83;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:18;182.50;12;33;1;20;0.00;0.0;0.00;4.05;1.83;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:18;182.75;12;33;1;20;0.00;0.0;0.00;4.05;1.83;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:19;183.00;13;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:29:19;183.25;13;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:29:19;183.50;13;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:29:19;183.75;13;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:29:20;184.00;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:20;184.25;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:20;184.50;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:20;184.75;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:21;185.00;11;33;1;20;10.00;0.0;10.00;4.04;1.82;10;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:21;185.25;11;33;1;20;10.00;0.0;10.00;4.04;1.82;10;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:21;185.50;11;33;1;20;10.00;0.0;10.00;4.04;1.82;10;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:21;185.75;11;33;1;20;10.00;0.0;10.00;4.04;1.82;10;0.00;1;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:22;186.00;11;34;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:22;186.25;11;34;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:22;186.50;11;34;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:22;186.75;11;34;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:23;187.00;13;34;1;20;8.33;0.0;8.33;4.04;1.82;12;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:23;187.25;13;34;1;20;8.33;0.0;8.33;4.04;1.82;12;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:23;187.50;13;34;1;20;8.33;0.0;8.33;4.04;1.82;12;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:23;187.75;13;34;1;20;8.33;0.0;8.33;4.04;1.82;12;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:24;188.00;12;33;1;20;8.33;0.0;8.33;4.05;1.81;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:24;188.25;12;33;1;20;8.33;0.0;8.33;4.05;1.81;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:24;188.50;12;33;1;20;8.33;0.0;8.33;4.05;1.81;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:24;188.75;12;33;1;20;8.33;0.0;8.33;4.05;1.81;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:25;189.00;12;33;1;20;0.00;0.0;0.00;4.04;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:25;189.25;12;33;1;20;0.00;0.0;0.00;4.04;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:25;189.50;12;33;1;20;0.00;0.0;0.00;4.04;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:25;189.75;12;33;1;20;0.00;0.0;0.00;4.04;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:26;190.00;11;35;1;20;0.00;0.0;0.00;4.04;1.81;10;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:26;190.25;11;35;1;20;0.00;0.0;0.00;4.04;1.81;10;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:26;190.50;11;35;1;20;0.00;0.0;0.00;4.04;1.81;10;0.00;0;0;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:26;190.75;11;35;1;20;0.00;0.0;0.00;4.04;1.81;10;0.00;0;0;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:27;191.00;11;32;1;20;8.33;8.3;0.00;4.04;1.82;11;0.00;0;1;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:27;191.25;11;32;1;20;8.33;8.3;0.00;4.04;1.82;11;0.00;0;1;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:27;191.50;11;32;1;20;8.33;8.3;0.00;4.04;1.82;11;0.00;0;1;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:27;191.75;11;32;1;20;8.33;8.3;0.00;4.04;1.82;11;0.00;0;1;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:28;192.00;13;34;1;20;8.33;8.3;0.00;4.05;1.83;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:28;192.25;13;34;1;20;8.33;8.3;0.00;4.05;1.83;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:28;192.50;13;34;1;20;8.33;8.3;0.00;4.05;1.83;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:28;192.75;13;34;1;20;8.33;8.3;0.00;4.05;1.83;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:29;193.00;12;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:29;193.25;12;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:29;193.50;12;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:29;193.75;12;33;1;20;0.00;0.0;0.00;4.04;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:30;194.00;12;34;1;20;0.00;0.0;0.00;4.04;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:30;194.25;12;34;1;20;0.00;0.0;0.00;4.04;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:30;194.50;12;34;1;20;0.00;0.0;0.00;4.04;1.82;13;0.00;0;0;13.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:30;194.75;12;34;1;20;0.00;0.0;0.00;4.04;1.82;13;0.00;0;0;13.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:31;195.00;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:31;195.25;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:31;195.50;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:31;195.75;12;33;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:29:32;196.00;13;33;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:32;196.25;13;33;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:32;196.50;13;33;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:32;196.75;13;33;1;20;0.00;0.0;0.00;4.03;1.82;11;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:33;197.00;14;33;1;20;0.00;0.0;0.00;4.02;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:33;197.25;14;33;1;20;0.00;0.0;0.00;4.02;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:33;197.50;14;33;1;20;0.00;0.0;0.00;4.02;1.81;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:33;197.75;14;33;1;20;0.00;0.0;0.00;4.02;1.81;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:34;198.00;14;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:34;198.25;14;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:34;198.50;14;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:34;198.75;14;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:29:35;199.00;12;32;1;20;0.00;0.0;0.00;4.01;1.81;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:35;199.25;12;32;1;20;0.00;0.0;0.00;4.01;1.81;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:35;199.50;12;32;1;20;0.00;0.0;0.00;4.01;1.81;11;0.00;0;0;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:35;199.75;12;32;1;20;0.00;0.0;0.00;4.01;1.81;11;0.00;0;0;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:36;200.00;11;32;1;20;10.00;0.0;10.00;4.01;1.81;10;0.00;1;0;13.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:36;200.25;11;32;1;20;10.00;0.0;10.00;4.01;1.81;10;0.00;1;0;13.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:36;200.50;11;32;1;20;10.00;0.0;10.00;4.01;1.81;10;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:36;200.75;11;32;1;20;10.00;0.0;10.00;4.01;1.81;10;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
